sample,gota
And_1,0.9495
And_2,0.9477
And_3,0.9376
And_5,0.954
And_6,0.9545
And_7,0.9612
And_8,0.9543
And_9,0.9602
And_10,0.922
And_11,0.9534
And_12,0.9523
And_13,0.9512
And_14,0.952
And_15,0.9552
And_16,0.9582
And_17,0.9573
And_18,0.9662
And_19,0.9658
And_20,0.9643
And_21,0.9733
And_22,0.952
And_23,0.9391
And_24,0.9456
And_25,0.9427
And_26,0.9585
And_27,0.9544
And_28,0.9508
And_29,0.9497
And_30,0.9641
And_31,0.9597
And_34,0.9482
And_35,0.96
And_36,0.9647
And_37,0.9541
And_38,0.9516
And_39,0.9514
And_40,0.9387
And_41,0.9437
And_42,0.9564
And_43,0.9527
And_44,0.9633
And_45,0.9475
And_46,0.9597
And_47,0.9582
And_48,0.9497
And_49,0.9539
And_50,0.9486
And_51,0.9478
And_52,0.9477
And_53,0.9431
And_54,0.9558
And_55,0.9351
And_56,0.9385
And_57,0.9431
And_58,0.9287
And_60,0.9503
And_62,0.944
And_63,0.948
And_65,0.9331
And_67,0.9502
And_68,0.947
And_69,0.9422
And_72,0.9404
And_73,0.9405
And_81,0.9533
And_82,0.9545
And_83,0.9537
And_84,0.9412
And_85,0.9586
And_86,0.935
And_87,0.9486
And_88,0.9552
And_89,0.9431
And_90,0.9536
And_91,0
And_92,0.9196
And_93,0.9428
And_94,0.9417
And_95,0.9247
And_96,0
And_97,0.9449
And_98,0.9306
And_99,0.9332
And_100,0.9412
And_104,0.9331
And_107,0.9539
And_108,0.9218
And_109,0.9335
And_110,0.9449
And_112,0.9529
And_113,0.9405
And_115,0.9565
And_116,0.9563
And_117,0.9538
And_118,0.9441
And_119,0.9584
And_120,0.9517
And_121,0.9608
And_122,0.9607
And_123,0.9418
And_124,0.9577
And_125,0.947
And_126,0.9626
And_127,0.9462
And_128,0.9519
And_129,0.9368
And_130,0.954
And_131,0.9468
And_132,0.9604
And_133,0.9456
And_134,0.9478
And_136,0.9545
And_137,0.9551
And_138,0.9466
And_139,0.9504
And_140,0.9492
And_141,0.9649
And_142,0.9581
And_143,0.9467
And_144,0.9469
And_146,0.9477
